image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/test\NORMAL\IM-0011-0001.jpeg,NORMAL,126.21031347590029,2788.231732884286,131.0,0,255,7.487521,0.0010158008452978615,2788.231732884286,0.9996414783367727,-85839.9956675874,2.8544215538491446
chest_xray_split/test\NORMAL\IM-0025-0001.jpeg,NORMAL,133.16496254726462,4406.816016848738,142.0,0,255,7.5366216,0.00040728353994160725,4406.816016848738,0.9997731302767227,-177917.8337663583,2.4318354363316708
chest_xray_split/test\NORMAL\IM-0027-0001.jpeg,NORMAL,142.97876463835559,2885.5392776329873,150.0,0,255,7.540145,0.0007620898615295737,2885.5392776329873,0.9996535643884188,-104015.45589489223,3.0862157235226917
chest_xray_split/test\NORMAL\IM-0045-0001.jpeg,NORMAL,145.04588798117467,3417.3402865247976,150.0,0,255,7.565567,0.0005208705984370519,3417.3402865247976,0.9997074603707705,-138362.62696906136,2.9948037809556944
chest_xray_split/test\NORMAL\IM-0067-0001.jpeg,NORMAL,109.06812100650268,3793.229047965002,114.0,0,255,7.5523043,0.0012569974554707379,3793.229047965002,0.9997364418469843,-63040.91315840887,2.159939879013642
chest_xray_split/test\NORMAL\IM-0070-0001.jpeg,NORMAL,105.58117533539031,4125.463791954859,107.0,0,255,7.386512,0.0006424547067665774,4125.463791954859,0.9997576617534002,-46772.226671532444,1.984252780496143
chest_xray_split/test\NORMAL\IM-0077-0001.jpeg,NORMAL,130.08025636058375,3278.2850955118492,137.0,0,255,7.5615783,0.0005239755724064132,3278.2850955118492,0.9996950554859141,-83820.71449638555,2.185739309781221
chest_xray_split/test\NORMAL\IM-0085-0001.jpeg,NORMAL,127.9118749572734,3285.7801119015585,132.0,0,255,7.5923767,0.0014286510040435192,3285.7801119015585,0.9996957508668198,-69016.58715019848,2.465449310091265
chest_xray_split/test\NORMAL\IM-0125-0001.jpeg,NORMAL,106.22479666666666,4236.542087569763,112.0,0,255,7.3312564,0.003523888888888889,4236.542087569763,0.9997640141432617,-60561.25477154107,1.9053777775539114
chest_xray_split/test\NORMAL\IM-0127-0001.jpeg,NORMAL,130.38174561799565,3259.1736670816417,146.0,0,255,7.3558583,0.0007967280620501435,3259.1736670816417,0.9996932678740101,-149981.97989558874,2.822208171191798
chest_xray_split/test\NORMAL\IM-0133-0001.jpeg,NORMAL,109.62059827511929,4194.028223411175,123.0,0,255,7.0693436,0.002116312827393937,4194.028223411175,0.9997616225811261,-118076.15057583133,2.01022463175986
chest_xray_split/test\NORMAL\IM-0143-0001.jpeg,NORMAL,126.41026558539605,4828.086661451066,141.0,0,255,7.1612926,0.001026912731097819,4828.086661451066,0.999792921504602,-187237.49520104882,2.1481773868758056
chest_xray_split/test\NORMAL\IM-0151-0001.jpeg,NORMAL,101.80603120113426,4491.459405979558,115.0,0,255,7.0012617,0.002575780370274127,4491.459405979558,0.9997774047777329,-74951.27026352094,1.7363292955122387
chest_xray_split/test\NORMAL\IM-0177-0001.jpeg,NORMAL,90.12881395070386,5087.982584508598,93.0,0,255,6.666214,0.001470445694997976,5087.982584508598,0.999803497067755,46102.91862974393,1.765933549194781
chest_xray_split/test\NORMAL\IM-0182-0001.jpeg,NORMAL,135.85938383882336,4537.1967479892855,155.0,0,255,7.175959,0.0022047198410280956,4537.1967479892855,0.9997796481608157,-252903.8201440525,2.6289678438121644
chest_xray_split/test\NORMAL\IM-0187-0001.jpeg,NORMAL,125.67006383282416,3599.657051266404,132.0,0,255,7.390566,0.0005953018163052996,3599.657051266404,0.999722272911371,-113573.1348652576,2.4980274876881703
chest_xray_split/test\NORMAL\IM-0195-0001.jpeg,NORMAL,131.73124957157503,3701.979615908536,138.0,0,255,7.6447396,0.0009359717990639553,3701.979615908536,0.9997299472036778,-95500.42551649388,2.313625410673752
chest_xray_split/test\NORMAL\IM-0213-0001.jpeg,NORMAL,120.42083103785392,3986.1161556329594,127.0,0,255,7.375674,0.0006974011457759464,3986.1161556329594,0.9997491921576984,-97803.65109388674,2.2715115972156994
chest_xray_split/test\NORMAL\IM-0214-0001.jpeg,NORMAL,129.21546609325847,3380.9576456899877,136.0,0,255,7.644615,0.0012925361151379549,3380.9576456899877,0.9997043132691876,-91340.88144704796,2.5205115297211944
chest_xray_split/test\NORMAL\IM-0215-0001.jpeg,NORMAL,109.66036340094351,4357.271968162157,110.0,0,255,7.416943,0.003744922286532479,4357.271968162157,0.9997705512626781,-35536.22318422544,1.9871169115614764
chest_xray_split/test\NORMAL\IM-0219-0001.jpeg,NORMAL,134.64020426424577,3101.125101542455,140.0,0,255,7.450332,0.0013347989949748743,3101.125101542455,0.999677640337747,-105405.05596977484,2.9480855807408752
chest_xray_split/test\NORMAL\IM-0220-0001.jpeg,NORMAL,122.86364008562143,4396.531937350612,135.0,0,255,7.266113,0.001914151232397419,4396.531937350612,0.9997725997186043,-151353.58467361843,2.259913619886191
chest_xray_split/test\NORMAL\IM-0251-0001.jpeg,NORMAL,126.45650884649599,3871.931406525492,135.0,0,255,7.4406714,0.0010868212286616952,3871.931406525492,0.999741797647561,-136004.9425927778,2.3701063619494014
chest_xray_split/test\NORMAL\IM-0253-0001.jpeg,NORMAL,121.7404608426226,4725.512921843252,129.0,0,255,7.2246423,0.0018078457210014601,4725.512921843252,0.9997884275328269,-134184.6762098154,2.1403944974803277
chest_xray_split/test\NORMAL\IM-0257-0001.jpeg,NORMAL,115.58097645525761,3957.6578069681286,122.0,0,255,7.634376,0.0013135849759085246,3957.6578069681286,0.9997473891281434,-79751.392614457,2.1031370059469325
chest_xray_split/test\NORMAL\IM-0262-0001.jpeg,NORMAL,135.05840290548704,3219.20466690859,142.0,0,255,7.495787,0.0010118420141427044,3219.20466690859,0.9996894607320224,-118778.48735940774,2.7973682877036268
chest_xray_split/test\NORMAL\IM-0279-0001.jpeg,NORMAL,115.97372505983873,5049.052519721055,134.0,0,255,7.027092,0.0036532533717243266,5049.052519721055,0.9998019822573934,-163919.6334280074,1.9161817069454188
chest_xray_split/test\NORMAL\IM-0286-0001.jpeg,NORMAL,126.09973044540554,4008.840043266393,132.0,0,255,7.7181063,0.000534466517952034,4008.840043266393,0.9997506134935035,-92383.77632457546,2.0888688838123466
chest_xray_split/test\NORMAL\IM-0290-0001.jpeg,NORMAL,91.90921261501377,4563.2566604463345,88.0,0,255,7.1864386,0.0024256187144588268,4563.2566604463345,0.9997809062735963,54873.89509215553,1.86322227581104
chest_xray_split/test\NORMAL\IM-0294-0001.jpeg,NORMAL,134.7269622729786,4075.822269335438,144.0,0,255,7.6548896,0.00038535153757815493,4075.822269335438,0.9997547109160186,-166060.8089598227,2.5422112866003252
chest_xray_split/test\NORMAL\IM-0300-0001.jpeg,NORMAL,100.79968652136779,4814.314511843024,101.0,0,255,7.375679,0.0015895359504001518,4814.314511843024,0.9997923292450492,15185.109654042333,1.7688367263780747
chest_xray_split/test\NORMAL\IM-0302-0001.jpeg,NORMAL,142.36555572087488,3117.8173410925046,151.0,0,255,7.480917,0.0006980608044437832,3117.8173410925046,0.9996793656406792,-158093.0048160927,3.3150772533891963
chest_xray_split/test\NORMAL\IM-0313-0001.jpeg,NORMAL,108.08471351062593,3074.0339550242925,112.0,0,255,7.498871,0.0026632954908858333,3074.0339550242925,0.9996748003389146,-43647.41092156992,2.2117279381299713
chest_xray_split/test\NORMAL\IM-0315-0001.jpeg,NORMAL,138.06536366417436,2403.575786834242,149.0,0,255,7.4210525,0.0029095107614069598,2403.575786834242,0.9995841262290525,-91360.32933505476,3.0935695596294748
chest_xray_split/test\NORMAL\IM-0325-0001.jpeg,NORMAL,118.88764317300374,4271.950479444824,130.0,0,255,7.3896513,0.0020354579723802966,4271.950479444824,0.9997659696725224,-147784.93438643488,2.146215788776471
chest_xray_split/test\NORMAL\IM-0330-0001.jpeg,NORMAL,129.04165972879107,3697.74873063319,138.0,0,255,7.670043,0.003163671275777898,3697.74873063319,0.9997296382985635,-116041.69611427019,2.4264907469945474
chest_xray_split/test\NORMAL\IM-0364-0001.jpeg,NORMAL,118.45786520070187,4222.627822138571,137.0,0,255,7.0818295,0.003905120667298318,4222.627822138571,0.999763236714476,-173409.1431180571,2.1745076383799384
chest_xray_split/test\NORMAL\IM-0386-0001.jpeg,NORMAL,117.97307962935434,3735.6960742629703,124.0,0,255,7.594088,0.0022471631732818,3735.6960742629703,0.9997323839081033,-85678.35353632653,2.241569168252914
chest_xray_split/test\NORMAL\IM-0387-0001.jpeg,NORMAL,120.16512209652045,3984.7666654377335,125.0,0,255,7.5334682,0.002691791597260781,3984.7666654377335,0.9997491072398514,-72684.92425808345,2.1459862562100795
chest_xray_split/test\NORMAL\IM-0403-0001.jpeg,NORMAL,135.99350803304415,3790.579607452503,146.0,0,255,7.632743,0.0009238770103591721,3790.579607452503,0.9997362576805628,-125206.45740338803,2.213527704142322
