image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/val\NORMAL\IM-0006-0001.jpeg,NORMAL,148.67007960499524,1791.4020257753589,152.0,0,255,7.327459,0.0011981109572280738,1791.4020257753589,0.999442089450012,-20922.803855320817,2.4570106394418745
chest_xray_split/val\NORMAL\IM-0007-0001.jpeg,NORMAL,137.69977901345908,2912.3583909987487,137.0,0,255,7.6351705,0.0016316780241102532,2912.3583909987487,0.9996567535243553,-35986.75932880693,2.3904908660712945
chest_xray_split/val\NORMAL\IM-0019-0001.jpeg,NORMAL,134.94255456180076,2671.8818113309103,138.0,0,255,7.5490975,0.001293556913589961,2671.8818113309103,0.9996258719724304,-51728.91866628767,2.5548444149953355
chest_xray_split/val\NORMAL\IM-0021-0001.jpeg,NORMAL,151.46969136935823,1962.7256429809697,158.0,0,255,7.3615007,0.0008076932988030355,1962.7256429809697,0.9994907638938391,-38359.48593513466,2.6046171902254978
chest_xray_split/val\NORMAL\IM-0029-0001.jpeg,NORMAL,149.64598596437878,2106.1672296283173,154.0,0,255,7.3679676,0.0007795793703385115,2106.1672296283173,0.9995254292179855,-39338.012990820025,2.6786779032960175
chest_xray_split/val\NORMAL\IM-0033-0001-0002.jpeg,NORMAL,147.57815742678275,3024.709465744748,151.0,0,255,7.6651435,0.001127806194941745,3024.709465744748,0.9996694990013677,-75643.047219343,2.8309992184620705
chest_xray_split/val\NORMAL\IM-0046-0001.jpeg,NORMAL,142.52504877995784,2488.0270692175404,146.0,0,255,7.501155,0.0010765631676915165,2488.0270692175404,0.9995982365911696,-63111.60171949093,3.0942429696986538
chest_xray_split/val\NORMAL\IM-0075-0001.jpeg,NORMAL,131.752013685301,3501.503328146003,140.0,0,255,7.295043,0.0010296479904039323,3501.503328146003,0.9997144899215472,-158345.26849810765,2.985009425959392
chest_xray_split/val\NORMAL\IM-0081-0001.jpeg,NORMAL,123.97509054034478,3345.315543298543,137.0,0,255,7.546182,0.0009778357235984355,3345.315543298543,0.9997011638660309,-129871.29704563414,2.50470793980943
chest_xray_split/val\NORMAL\IM-0109-0001.jpeg,NORMAL,126.97111317755046,4556.287253861772,138.0,0,255,7.676252,0.0007354191038985711,4556.287253861772,0.9997805712160995,-146131.2318390982,1.994726970594178
chest_xray_split/val\NORMAL\IM-0135-0001.jpeg,NORMAL,120.28915698455117,4410.488904311548,127.0,0,255,7.4752264,0.002754578367534425,4410.488904311548,0.9997733191623757,-86514.94548383985,2.07168226008093
chest_xray_split/val\NORMAL\IM-0140-0001.jpeg,NORMAL,148.8811354348197,2756.912140400835,154.0,0,255,7.6368513,0.005253249713980414,2756.912140400835,0.9996374068682787,-61735.377991853624,2.602943569721239
chest_xray_split/val\NORMAL\IM-0149-0001.jpeg,NORMAL,119.62115060707595,4462.473062793773,134.0,0,255,7.29056,0.00272294729067589,4462.473062793773,0.9997759592169748,-121640.0296483022,2.177611064150095
